Date,Predicted,Actual
1/2/2019,164.2536,172.03
1/3/2019,165.52039,169.51
1/4/2019,166.78506,175.05
1/7/2019,168.6678,176.02
1/8/2019,170.73875,175.37
1/9/2019,172.53416,176.47
1/10/2019,174.11267,176
1/11/2019,175.30247,176.93
1/14/2019,176.27785,178.72
1/15/2019,177.27496,179.91
1/16/2019,178.31914,197.08
1/17/2019,181.76546,199.09
1/18/2019,186.19833,202.54
1/22/2019,191.03983,197.68
1/23/2019,194.65765,196.9
1/24/2019,197.07689,197.8
1/25/2019,198.71855,200.74
1/28/2019,200.20393,199.72
1/29/2019,201.23473,200.5
1/30/2019,202.03415,202.48
1/31/2019,202.91457,198.01
2/1/2019,203.00954,196.54
2/4/2019,202.52278,197.72
2/5/2019,202.01784,198.01
2/6/2019,201.61212,196.62
2/7/2019,201.0979,193.07
2/8/2019,200.07152,191.67
2/11/2019,198.75388,191.33
2/12/2019,197.43579,194.49
2/13/2019,196.77997,194.69
2/14/2019,196.545,192.53
2/15/2019,196.21884,198.5
2/19/2019,196.81339,198.67
2/20/2019,197.76155,198.6
2/21/2019,198.74008,196.36
2/22/2019,199.25407,196
2/25/2019,199.43013,198.65
2/26/2019,199.82495,198.9
2/27/2019,200.29121,198.1
2/28/2019,200.60382,196.7
3/1/2019,200.58963,198.2
3/4/2019,200.6591,195.98
3/5/2019,200.40836,196
3/6/2019,200.05716,194.74
3/7/2019,199.51315,192.77
3/8/2019,198.66014,195.24
3/11/2019,198.16522,195.97
3/12/2019,198.00598,196.63
3/13/2019,198.12834,197.25
3/14/2019,198.46109,197.47
3/15/2019,198.87946,198.26
3/18/2019,199.40065,202.47
3/19/2019,200.54022,201.12
3/20/2019,201.5859,194.32
3/21/2019,201.40312,194.58
3/22/2019,200.74144,188.96
3/25/2019,199.07967,188.51
3/26/2019,197.14008,190.69
3/27/2019,195.66426,190.03
3/28/2019,194.5012,191.18
3/29/2019,193.82747,191.99
4/1/2019,193.59833,196.74
4/2/2019,194.3292,197.5
4/3/2019,195.51602,200.86
4/4/2019,197.27075,202.23
4/5/2019,199.24947,202.38
4/8/2019,201.07654,202.54
4/9/2019,202.59778,200.62
4/10/2019,203.45876,202.98
4/11/2019,204.25938,202.83
4/12/2019,204.87837,207.84
4/15/2019,206.10509,199.91
4/16/2019,206.18124,201.84
4/17/2019,206.0574,207.9
4/18/2019,206.7808,205.91
4/22/2019,207.45601,204.6
4/23/2019,207.82735,204.14
4/24/2019,207.93927,200.54
4/25/2019,207.35368,201.4
4/26/2019,206.67937,203.08
4/29/2019,206.31021,206.92
4/30/2019,206.72424,205.92
5/1/2019,207.27397,204.73
5/2/2019,207.63586,204.99
5/3/2019,207.90614,207.52
5/6/2019,208.48683,206.43
5/7/2019,208.94441,202.63
