Date,Predicted,Actual
1/2/2019,96.01147,99.31
1/3/2019,96.42322,97.11
1/4/2019,96.64889,100.69
1/7/2019,97.1946,100.76
1/8/2019,97.80622,100.57
1/9/2019,98.3586,100.4
1/10/2019,98.799446,100.39
1/11/2019,99.1337,99.91
1/14/2019,99.31945,100.94
1/15/2019,99.53562,101.68
1/16/2019,99.81682,102.5
1/17/2019,100.18675,102.92
1/18/2019,100.59912,104.59
1/22/2019,101.17788,102.94
1/23/2019,101.55883,102.68
1/24/2019,101.78801,102.74
1/25/2019,101.92494,103.39
1/28/2019,102.07632,103.88
1/29/2019,102.26793,104.17
1/30/2019,102.4868,104.41
1/31/2019,102.719826,103.5
2/1/2019,102.82328,103.88
2/4/2019,102.90753,104.25
2/5/2019,103.01147,103.79
2/6/2019,103.05492,103.74
2/7/2019,103.06405,102.38
2/8/2019,102.895386,101.36
2/11/2019,102.55523,100.88
2/12/2019,102.12489,102.6
2/13/2019,101.90707,103.09
2/14/2019,101.85663,102.42
2/15/2019,101.81203,105.55
2/19/2019,102.15315,105.18
2/20/2019,102.564896,105.69
2/21/2019,103.03089,105.47
2/22/2019,103.43716,105
2/25/2019,103.71371,106.1
2/26/2019,104.02976,105.29
2/27/2019,104.218094,105.16
2/28/2019,104.31699,104.36
3/1/2019,104.266655,104.43
3/4/2019,104.16701,104.19
3/5/2019,104.024925,104.11
3/6/2019,103.87231,103.72
3/7/2019,103.6873,102.97
3/8/2019,103.42434,103.01
3/11/2019,103.167435,104.35
3/12/2019,103.10054,104.04
3/13/2019,103.082504,104.39
3/14/2019,103.13716,105.34
3/15/2019,103.329475,106.55
3/18/2019,103.699326,107.19
3/19/2019,104.17551,106.8
3/20/2019,104.595215,104.52
3/21/2019,104.67257,102.87
3/22/2019,104.40524,99.76
3/25/2019,103.650566,98.93
3/26/2019,102.68304,99.92
3/27/2019,101.84537,99.58
3/28/2019,101.11532,100.71
3/29/2019,100.659584,101.23
4/1/2019,100.440216,104.64
4/2/2019,100.758484,105.14
4/3/2019,101.327866,105.35
4/4/2019,101.97742,105.56
4/5/2019,102.61373,105.31
4/8/2019,103.13668,105.65
4/9/2019,103.5852,104.87
4/10/2019,103.84705,105.34
4/11/2019,104.051414,106.23
4/12/2019,104.302414,111.21
4/15/2019,105.127914,109.94
4/16/2019,105.92657,111.1
4/17/2019,106.777,114.3
4/18/2019,107.919754,113.46
4/22/2019,108.92695,113.6
4/23/2019,109.77846,113.74
4/24/2019,110.46658,113.55
4/25/2019,110.96787,113.61
4/26/2019,111.328575,114.47
4/29/2019,111.68088,116.12
4/30/2019,112.17409,116.05
5/1/2019,112.645546,115.16
5/2/2019,112.94595,115.41
5/3/2019,113.171974,116.12
5/6/2019,113.41682,115.09
5/7/2019,113.50719,113.21
